Id,Rating
83816,3.4714078711226573
83817,3.936121827522269
83818,3.9445448283553413
83819,3.3902462711731545
83820,3.1875563737844272
83821,4.333979146460662
83822,2.4179779788699305
83823,3.7067580563933094
83824,3.060067193528729
83825,2.9571962442112296
83826,1.8813168034408545
83827,4.131247708416928
83828,3.5851046342421418
83829,2.7124030188417705
83830,4.787112571970064
83831,2.251942331381101
83832,3.5248338585427774
83833,3.4506393676613225
83834,2.8377636611972727
83835,2.901239186394812
83836,3.598855541681258
83837,2.3028319612502117
83838,4.218067165669711
83839,3.6836408862723697
83840,4.847601743872099
83841,3.0564195049974012
83842,4.044594603136745
83843,3.592035553522207
83844,3.207286106160854
83845,2.9905575985711357
83846,3.7104848308883405
83847,3.191953643839755
83848,3.8084900066807506
83849,4.537410071337576
83850,3.1839239063624323
83851,3.8181729754444156
83852,4.044097815253021
83853,4.429159763428323
83854,3.9013442657980217
83855,4.660636589089958
83856,3.9060345232168414
83857,3.1150900282256764
83858,2.8893015262077464
83859,4.259581623286507
83860,2.8907857253699762
83861,1.348874666883431
83862,3.6131273714267333
83863,3.6464531897777888
83864,3.6676415577756347
83865,3.661945089804666
83866,3.255572058128746
83867,4.4525809530821485
83868,3.6281086754784586
83869,2.2695591954849275
83870,3.401319903429732
83871,4.455106964771394
83872,4.452898569599639
83873,2.8364247341753344
83874,3.9181057898701503
83875,3.780133476015526
83876,4.346897310093285
83877,3.1848433164740353
83878,3.7260793735656934
83879,3.427195250495316
83880,3.6508115844907625
83881,4.0314584829752835
83882,1.8426183049935458
83883,3.0449171556326737
83884,2.26488296473959
83885,4.027625477163683
83886,2.864584498526899
83887,3.416046598578196
83888,3.678081988768785
83889,2.3028369732322576
83890,1.0
83891,3.025024541412561
83892,3.6558603360651905
83893,1.8279961116590857
83894,3.907993088501451
83895,2.7254720245544837
83896,2.8306768779452964
83897,3.9560355778530196
83898,4.254383934392541
83899,1.6537069041531973
83900,3.4741995133189434
83901,3.3700680702333563
83902,4.063983549731481
83903,3.4870318052351843
83904,2.7620816946857816
83905,4.634963665834777
83906,2.4388882112518235
83907,3.762880213463336
83908,3.1099414167653605
83909,4.050965476179695
83910,4.0706071687152425
83911,4.524514377119754
83912,3.636408939991914
83913,3.61093681661189
83914,3.9445276233632054
83915,3.418345041373554
83916,2.860948396986025
83917,2.2101112469174655
83918,3.3886475361262116
83919,2.8975560156207942
83920,3.2416584428986215
83921,2.3040358393181215
83922,3.7628329099542634
83923,4.134319203270539
83924,3.8937841575460905
83925,4.28988146268285
83926,4.060427289692863
83927,4.072364455058716
83928,1.9033440782668325
83929,2.1328531485838362
83930,3.4421581713031513
83931,3.071245157486894
83932,2.5844336188927746
83933,4.230035134798337
83934,2.256643972529096
83935,2.782161658052775
83936,3.9434592455265873
83937,4.0594522880646275
83938,3.7075020705828945
83939,4.453275816697674
83940,4.00712570648589
83941,3.854735391559341
83942,3.0984934428208124
83943,4.25156421379201
83944,3.2468887772146164
83945,3.145489654004522
83946,4.639722858345366
83947,3.776473580745908
83948,3.6593643139201406
83949,3.7882732906128473
83950,3.317551502550403
83951,4.323855088839798
83952,2.980150183860294
83953,4.514855537771609
83954,4.464796396557803
83955,3.635814269950381
83956,4.1110319958643196
83957,4.895888900441768
83958,3.416231307778122
83959,3.3994467084767774
83960,1.0100980911321629
83961,3.1696441648282256
83962,4.182985841394414
83963,4.746578294210589
83964,4.6766925754687945
83965,1.8292217299895945
83966,3.951178492377922
83967,3.771890442063009
83968,4.374315291114392
83969,2.726093029639202
83970,3.283565338082081
83971,3.326238789690619
83972,4.836753586608292
83973,3.6146561776753945
83974,4.3405290155406835
83975,4.144836180846195
83976,3.576122612349943
83977,3.716633105441188
83978,2.562565770902104
83979,4.040498277653445
83980,4.742556583176264
83981,4.231931504311266
83982,3.070619663968476
83983,3.607429014994463
83984,2.9754624817526594
83985,4.281100514401145
83986,2.934693462875769
83987,3.4200362973928535
83988,3.53235762284986
83989,2.3598238746257802
83990,4.4712614459376745
83991,3.742777720333374
83992,2.3535261395475846
83993,2.1049645119572196
83994,3.4332095161759417
83995,4.188958742812746
83996,4.335794511519109
83997,4.102027337596024
83998,4.498847452772652
83999,3.598313381404326
84000,2.512932428126993
84001,4.276307046922696
84002,2.701013493117393
84003,3.3916606365287962
84004,4.665538229339127
84005,3.6192968089208315
84006,1.99778783845459
84007,3.8410990195248065
84008,2.901225092874273
84009,4.237395434547214
84010,2.98806714903447
84011,2.8966659801340464
84012,1.868752746617202
84013,4.428652199241936
84014,3.972014835582242
84015,3.7740081785437316
84016,4.048006203277215
84017,3.8664456004501675
84018,4.51599922900888
84019,3.3181051340802563
84020,2.9325065816486298
84021,4.305585239052776
84022,4.203704916522856
84023,3.172228548590862
84024,3.1346509515204337
84025,2.1306502362538082
84026,2.9755493510771167
84027,3.9737129737250494
84028,3.6148606224623476
84029,3.9698184995263146
84030,1.9770093553705532
84031,3.1260482399215737
84032,3.7202021182247385
84033,3.893825449091142
84034,3.557178814978677
84035,4.203027390918692
84036,4.650917508942355
84037,4.36268196884877
84038,4.138898420432345
84039,3.473265292468904
84040,4.630085676367717
84041,4.334973005083665
84042,3.4832735529230723
84043,2.9247544430912273
84044,3.2551224606118776
84045,3.8770622637056817
84046,3.2224390123365527
84047,3.3251066980542743
84048,2.5112982898877574
84049,4.0903775589122935
84050,4.175734032433498
84051,2.8070699622587263
84052,3.8914624908880344
84053,2.8686970531746496
84054,2.6892379836467555
84055,4.531710639791412
84056,3.1712302445922003
84057,3.359438594678147
84058,3.363809139741341
84059,4.294747055357581
84060,2.6324088013486593
84061,3.053001091049524
84062,3.208174975749965
84063,3.5165334125128003
84064,2.7813603744014808
84065,3.2861908335071783
84066,4.560121249516394
84067,3.449508324333753
84068,4.278028352078498
84069,4.109323442375041
84070,2.3206648524853093
84071,4.189631412590204
84072,4.5915915447991145
84073,4.121684147304261
84074,3.2261231398670205
84075,3.995963050216826
84076,4.354779021998163
84077,2.2420584076323187
84078,4.437934070680594
84079,3.2622318073359633
84080,3.5819327462023725
84081,3.1025567607017273
84082,2.652193305892173
84083,3.283952226584924
84084,4.219077696103469
84085,3.217846085182045
84086,3.4571688821651296
84087,3.197564151844863
84088,3.1951587390727747
84089,3.2446747478444884
84090,4.1277818392303764
84091,4.113976692411278
84092,3.407678429368996
84093,3.4571146345737507
84094,4.54038891422235
84095,3.3660441117237605
84096,3.542789845510934
84097,4.691860748843383
84098,3.488275403856999
84099,4.836739580099884
84100,4.009059698763897
84101,4.403631564040555
84102,4.395190927703014
84103,3.5477033960447306
84104,2.9143381766720053
84105,3.7964828384417757
84106,2.981449291393453
84107,3.603257249786065
84108,3.1378490584774545
84109,4.441021982027549
84110,2.9373479551801873
84111,3.7216511541901336
84112,4.286498737608877
84113,3.6988296501186264
84114,2.6525935048610005
84115,3.7537541846412745
84116,3.017636351720406
84117,3.8951297137954137
84118,2.162922038336174
84119,3.7975509898311355
84120,3.6435864272025937
84121,2.7862132376983046
84122,3.7733762053576774
84123,2.9996313312389784
84124,3.2545325834955126
84125,4.522786272744202
84126,3.839771804413309
84127,2.822772359499008
84128,3.1413752224646743
84129,3.002616976820235
84130,4.448447588910537
84131,3.228414133153154
84132,1.9890763785849193
84133,3.4019677311602496
84134,3.4615489768717174
84135,3.130107755589893
84136,3.8814954950504137
84137,1.9675341249702951
84138,3.4871485475690784
84139,3.7263372717679424
84140,3.987790008320573
84141,3.9876451045706554
84142,3.4136243643389923
84143,3.7271451832871088
84144,3.2739638368036
84145,3.331859335226003
84146,1.0
84147,3.992184757434507
84148,4.134728511669624
84149,2.885571418549511
84150,2.243208896163903
84151,3.2300069251354584
84152,3.933586902333936
84153,4.308600253354179
84154,2.2486679617774428
84155,2.7883185742630037
84156,3.830641663169697
84157,4.01036365607374
84158,2.8262613299719233
84159,3.3542059988417514
84160,3.1954777949302353
84161,3.4371766147925067
84162,3.843242256117896
84163,4.280379428285163
84164,4.364740201716447
84165,1.7429627596386659
84166,4.34849158414236
84167,3.7073458837401017
84168,2.3879057151784164
84169,3.611629618910792
84170,2.585380228253877
84171,3.390320321543975
84172,3.6934940226931934
84173,3.578654958749264
84174,1.89431760867664
84175,3.032494504644147
84176,3.9136681982940047
84177,1.9631953506914679
84178,3.6037089971297678
84179,2.8517890813777105
84180,4.3729457376424925
84181,4.060602333476103
84182,3.512155361325569
84183,3.9789735346205726
84184,3.556009830120712
84185,3.566596035109514
84186,4.904282380332364
84187,4.761335299327081
84188,4.180710692805727
84189,3.9616573378527087
84190,3.6074299446346885
84191,4.306371026861297
84192,3.439922191509578
84193,3.3330266530338006
84194,4.298070583607485
84195,4.264036851887391
84196,3.5421149137583408
84197,3.5753378053767992
84198,5.0
84199,3.666255640433512
84200,2.931923295418356
84201,3.810386687589845
84202,3.8795168958228787
84203,4.45813475186435
84204,3.7337462943062683
84205,4.5001138671519945
84206,4.119081263013435
84207,3.927554735783824
84208,3.974009881765648
84209,3.539790340216963
84210,3.8141153774807144
84211,4.092733423547108
84212,3.792062723357623
84213,3.4010676582330426
84214,3.361076814928034
84215,3.068259172257484
84216,4.264732031403823
84217,3.546272990134426
84218,3.8283734596259893
84219,4.017847368904033
84220,3.441328008300495
84221,2.0475165359445375
84222,3.4829279782356393
84223,3.745972403896838
84224,3.1046502147304933
84225,3.1456203017184947
84226,4.743768083120571
84227,3.515627231095767
84228,4.755774601967728
84229,4.669289958561327
84230,4.608473193890334
84231,4.017228895824539
84232,3.823747902674378
84233,2.200034315643809
84234,3.1229550894971845
84235,2.7564772684113477
84236,4.3350840133062185
84237,4.489107173055013
84238,3.7674207516809584
84239,3.898218932016401
84240,2.9829212409656365
84241,3.6814936895561576
84242,2.737551290990753
84243,1.916465670591372
84244,3.796156143783497
84245,3.2346025047828544
84246,3.9830258199931388
84247,3.904961248975729
84248,2.9583809854508165
84249,3.684825334028632
84250,3.478490124921911
84251,2.813013616571836
84252,4.455808069011262
84253,4.721449483644465
84254,4.267342231787797
84255,3.601910071370004
84256,2.9618333967722634
84257,2.4226818641384593
84258,4.019752380140529
84259,2.494195648502065
84260,3.055266221691788
84261,4.434695977877073
84262,3.3668863488809473
84263,3.950528557005742
84264,3.6798832950454092
84265,4.560135318370218
84266,3.822637635640644
84267,2.853767198324671
84268,3.5769486776989536
84269,3.8763814961018914
84270,3.602357442711325
84271,4.380101191016828
84272,3.0760081081529536
84273,2.3899486567918204
84274,3.0929554188992787
84275,2.561483888312526
84276,2.6238232708979825
84277,4.66146313178423
84278,2.8207057594774883
84279,3.4280580557823224
84280,2.64524709535295
84281,4.402540054408548
84282,3.4796742854937737
84283,4.554705158415312
84284,3.2112922567304647
84285,3.6339701697908913
84286,4.544936299104441
84287,3.57007325868031
84288,4.444920861359945
84289,4.031826685034566
84290,3.0309205168419466
84291,3.3514956123530233
84292,3.8755417405243757
84293,3.090158555945873
84294,3.536029516063403
84295,3.8078742088083746
84296,3.499513918670564
84297,3.5394613187240753
84298,1.1600678076924922
84299,4.158488556392065
84300,3.5810227969160704
84301,3.699017087405287
84302,3.3545519367560974
84303,4.114994143839015
84304,2.6597196052096055
84305,3.6801357364639706
84306,2.5358267647407686
84307,3.2278983100563163
84308,1.91863056823239
84309,4.2168673238348635
84310,3.8162167928415522
84311,3.9733712465181945
84312,2.9628512525456867
84313,4.568947523282485
84314,4.2395027919453465
84315,4.145534510031481
84316,3.9358252538132183
84317,3.5298904667025557
84318,4.001062715500378
84319,3.540230317562476
84320,3.405003969968636
84321,2.7493086292903737
84322,2.9971506384008433
84323,3.38199387301627
84324,4.692143991600982
84325,4.826973120843539
84326,4.0140269900866
84327,2.6333433465206193
84328,4.5089611413809525
84329,4.194210433250649
84330,4.105273877219233
84331,4.082288768214472
84332,4.2437186435350105
84333,3.754333133259132
84334,4.284271016102842
84335,3.9680256764985433
84336,3.9228504004806535
84337,3.3099017482996054
84338,3.4604425840248494
84339,4.045226364236401
84340,3.461120032139066
84341,4.103549576089053
84342,2.725867844019746
84343,3.51343126183194
84344,2.194763620366188
84345,3.6050353828988
84346,4.364562513999285
84347,2.6406898799162475
84348,3.071932083218245
84349,4.040341495448495
84350,4.338511111845007
84351,3.783831506722538
84352,4.103239095425982
84353,4.221383402327884
84354,4.05143776296459
84355,4.235324883086067
84356,3.3661348970012286
84357,3.978570172449122
84358,3.9650577468457855
84359,3.589407538358892
84360,2.7181793021641694
84361,3.088558889986869
84362,4.425551271432832
84363,3.5617018598220955
84364,4.149072866591975
84365,2.0284315019922348
84366,3.273257294873818
84367,2.0685899881762992
84368,3.846859739926671
84369,4.227774350552759
84370,2.7234681634601356
84371,3.389239183626735
84372,4.042654790578586
84373,3.4867687870279043
84374,2.9468271096395644
84375,3.2724739489606374
84376,3.952308962789509
84377,2.3301234086587037
84378,2.9397698633273137
84379,4.701674760727686
84380,3.7224309843326435
84381,3.0661153450925944
84382,4.3630042630714865
84383,4.751122338119089
84384,4.008307873610965
84385,2.615085923148235
84386,4.197045311056659
84387,3.528379573448028
84388,4.316141002504512
84389,4.056195663682547
84390,2.5133914247221023
84391,4.428800781575742
84392,3.808550569130372
84393,2.2619762184723253
84394,3.382736786176574
84395,3.897596279675186
84396,3.0956889092300823
84397,4.41888617482649
84398,4.921406116081142
84399,4.393034264019979
84400,4.514367623806976
84401,3.2594430835000496
84402,4.385979834270943
84403,3.8657729403401655
84404,3.8168890109077966
84405,3.416409454986174
84406,3.356198017737099
84407,2.900255536817124
84408,4.383766416750018
84409,3.7634943686052154
84410,3.5245888805959327
84411,3.8609003865603313
84412,3.810491066577688
84413,2.1798290537701313
84414,3.411411564784644
84415,3.7830780184744333
84416,4.842402997432944
84417,4.183596770174374
84418,2.533704383547305
84419,2.979822960830223
84420,4.461908370524241
84421,3.639805308535031
84422,4.308737817476526
84423,3.280450967632923
84424,3.886272661159854
84425,3.4462878449317316
84426,3.6430856498333384
84427,3.3429804666569924
84428,3.857339665336946
84429,3.0868401390987144
84430,4.005752730886564
84431,3.4947926352814656
84432,2.5136349215328937
84433,4.255735648574524
84434,3.863799931176222
84435,4.5588216445198215
84436,3.1427259872436735
84437,4.282224506856593
84438,4.402616693252832
84439,3.06816600803311
